
47, 69, 17
80, 118, 89
71, 110, 80
69, 107, 78
71, 110, 77
77, 114, 83
38, 78, 30
41, 72, 25
54, 90, 53
55, 85, 45
0, 57, 0
142, 116, 115
195, 116, 134
226, 119, 147
250, 125, 155
245, 125, 154
244, 141, 168
240, 134, 154
255, 140, 161
255, 157, 175
249, 111, 112
255, 128, 144
255, 149, 170
255, 156, 176
252, 154, 162
243, 143, 140
236, 125, 120
251, 132, 130
247, 157, 169
243, 157, 170
241, 148, 161
239, 135, 150
239, 116, 133
247, 120, 142
251, 119, 141
231, 93, 99
213, 88, 80
222, 91, 91
216, 118, 123
156, 80, 77
57, 56, 32
7, 57, 34
41, 58, 26
22, 57, 0
33, 64, 32
52, 81, 58
21, 56, 10
36, 70, 41
68, 89, 68
59, 79, 48
43, 66, 17
79, 117, 89
74, 112, 84
72, 108, 83
80, 116, 89
76, 114, 83
41, 79, 38
43, 81, 35
42, 79, 34
25, 55, 4
40, 73, 27
0, 71, 0
0, 57, 0
168, 115, 130
221, 123, 150
229, 115, 141
244, 121, 147
241, 128, 151
238, 112, 120
255, 151, 170
255, 153, 166
255, 122, 125
255, 135, 148
255, 150, 166
255, 159, 177
255, 161, 171
255, 154, 155
248, 148, 150
247, 149, 159
249, 148, 161
247, 133, 146
248, 116, 130
247, 104, 116
243, 98, 105
237, 100, 100
216, 91, 83
219, 92, 88
228, 111, 115
175, 106, 113
0, 32, 0
0, 44, 2
44, 66, 43
53, 80, 64
24, 52, 17
35, 72, 26
40, 80, 33
30, 59, 24
16, 49, 20
53, 61, 6
53, 73, 31
30, 65, 21
79, 118, 90
43, 82, 43
22, 64, 1
80, 118, 87
56, 89, 60
46, 84, 46
47, 88, 29
28, 68, 2
34, 72, 22
47, 87, 42
52, 80, 37
0, 49, 0
165, 118, 129
211, 133, 157
208, 128, 152
219, 121, 146
232, 123, 146
235, 115, 124
234, 96, 94
253, 134, 143
255, 135, 138
255, 111, 102
255, 121, 116
245, 129, 131
226, 112, 110
231, 117, 115
247, 132, 139
254, 135, 142
253, 132, 139
252, 122, 130
245, 109, 112
240, 106, 104
242, 115, 113
240, 118, 117
224, 93, 89
230, 99, 99
225, 123, 136
108, 74, 70
0, 24, 0
48, 62, 42
61, 92, 71
37, 62, 42
17, 42, 12
29, 62, 17
37, 76, 29
37, 74, 31
44, 79, 47
51, 82, 45
27, 60, 6
41, 61, 26
80, 120, 92
60, 99, 64
44, 86, 40
83, 123, 92
36, 62, 36
19, 64, 0
40, 88, 23
45, 93, 31
56, 100, 48
54, 94, 52
29, 55, 19
0, 14, 0
41, 51, 31
205, 148, 167
222, 142, 167
211, 133, 154
206, 136, 155
231, 140, 158
247, 149, 165
236, 128, 135
249, 125, 128
255, 133, 137
255, 138, 140
234, 112, 108
228, 104, 99
227, 109, 101
230, 113, 104
236, 119, 110
237, 114, 106
239, 112, 106
241, 112, 107
247, 121, 122
253, 130, 133
235, 101, 103
234, 93, 92
238, 120, 134
184, 111, 119
41, 87, 48
32, 59, 5
49, 80, 52
48, 79, 52
25, 57, 22
52, 85, 59
70, 102, 81
80, 112, 93
72, 104, 84
48, 82, 50
34, 73, 33
27, 59, 29
27, 60, 28
71, 109, 81
67, 106, 73
42, 86, 37
73, 113, 79
40, 82, 32
40, 86, 23
47, 91, 34
46, 89, 36
31, 72, 18
5, 49, 0
22, 57, 6
45, 78, 36
0, 48, 0
114, 90, 98
206, 157, 175
221, 154, 176
210, 135, 155
210, 138, 160
217, 147, 168
202, 131, 146
225, 134, 144
246, 138, 145
242, 121, 122
238, 109, 104
240, 115, 113
243, 125, 122
246, 131, 126
247, 134, 128
247, 129, 126
250, 132, 135
255, 136, 144
255, 134, 143
243, 106, 113
235, 81, 82
242, 116, 127
222, 114, 136
176, 104, 109
58, 107, 76
74, 106, 78
49, 83, 48
33, 70, 23
53, 89, 58
68, 101, 78
68, 97, 78
61, 88, 67
57, 85, 61
47, 77, 51
37, 69, 38
37, 72, 38
32, 65, 32
67, 107, 73
64, 100, 72
25, 73, 0
59, 103, 57
37, 83, 17
45, 90, 26
27, 64, 5
27, 56, 0
26, 71, 7
41, 85, 33
50, 96, 42
43, 87, 36
37, 61, 28
0, 38, 0
68, 89, 66
173, 139, 146
211, 143, 164
222, 145, 172
218, 141, 167
210, 143, 165
186, 129, 141
210, 107, 105
235, 130, 133
244, 144, 156
248, 148, 163
249, 146, 161
250, 142, 157
251, 143, 158
251, 144, 160
255, 141, 159
255, 124, 141
242, 95, 105
240, 82, 87
248, 113, 127
229, 116, 137
212, 94, 108
185, 99, 107
5, 75, 42
73, 103, 78
76, 111, 84
76, 108, 83
59, 88, 65
24, 45, 17
0, 5, 0
0, 0, 0
8, 40, 0
26, 56, 31
24, 54, 28
32, 69, 32
28, 68, 24
71, 113, 76
67, 104, 74
14, 71, 0
38, 85, 15
53, 94, 47
36, 75, 32
25, 62, 18
44, 68, 11
40, 79, 26
46, 89, 41
36, 74, 30
30, 65, 25
12, 42, 4
46, 75, 36
36, 90, 28
8, 88, 35
100, 119, 100
141, 131, 126
131, 116, 111
112, 101, 94
75, 117, 103
178, 112, 107
222, 102, 106
222, 117, 128
234, 125, 140
241, 124, 143
246, 117, 137
250, 116, 132
249, 113, 127
246, 102, 112
242, 90, 97
250, 97, 108
252, 115, 131
233, 117, 139
211, 79, 94
229, 100, 117
171, 108, 111
0, 87, 55
64, 88, 62
39, 75, 34
54, 86, 56
60, 90, 64
29, 58, 17
25, 53, 14
27, 58, 26
20, 53, 16
22, 52, 24
20, 51, 23
31, 66, 31
28, 66, 28
42, 88, 40
60, 100, 61
36, 84, 25
49, 96, 42
36, 84, 26
22, 56, 12
23, 52, 29
41, 63, 32
38, 58, 15
0, 28, 0
26, 56, 22
43, 77, 43
29, 61, 25
37, 81, 30
41, 85, 27
75, 105, 77
65, 101, 77
0, 78, 32
39, 88, 62
81, 115, 100
72, 113, 93
92, 92, 71
218, 105, 109
233, 93, 100
223, 81, 86
224, 82, 88
218, 76, 80
241, 109, 114
249, 116, 123
251, 115, 126
255, 119, 134
253, 121, 140
233, 105, 125
223, 81, 97
233, 89, 109
198, 103, 109
61, 82, 53
17, 63, 0
26, 63, 0
32, 72, 23
39, 79, 36
49, 87, 50
66, 102, 73
73, 107, 82
74, 107, 83
69, 102, 78
53, 83, 59
25, 58, 28
0, 48, 0
17, 51, 18
35, 78, 34
34, 77, 25
41, 82, 21
73, 121, 71
77, 125, 75
42, 89, 22
34, 64, 12
37, 61, 30
49, 70, 29
0, 37, 0
58, 91, 61
56, 90, 59
30, 73, 18
30, 75, 10
30, 75, 10
25, 59, 12
0, 19, 0
33, 48, 15
68, 91, 72
62, 92, 67
35, 63, 0
0, 68, 0
102, 96, 78
216, 117, 127
249, 113, 133
249, 99, 120
240, 89, 106
241, 99, 112
255, 127, 144
255, 119, 136
249, 107, 125
236, 87, 106
231, 71, 90
219, 102, 112
170, 105, 96
41, 75, 37
37, 63, 30
27, 56, 0
39, 76, 35
53, 89, 53
72, 107, 83
77, 112, 90
84, 118, 98
88, 122, 103
91, 125, 106
93, 128, 110
97, 131, 113
92, 123, 106
61, 90, 71
16, 51, 13
9, 59, 0
33, 75, 18
43, 75, 1
24, 64, 13
70, 113, 66
82, 128, 78
58, 96, 54
33, 57, 25
50, 67, 27
6, 39, 0
44, 81, 44
58, 94, 61
16, 62, 0
25, 66, 13
28, 74, 12
27, 76, 5
44, 80, 48
50, 84, 58
33, 71, 35
27, 68, 19
43, 80, 46
86, 111, 93
65, 108, 83
44, 91, 55
156, 98, 96
208, 112, 121
228, 114, 128
231, 111, 125
226, 103, 114
218, 88, 100
200, 85, 93
181, 83, 84
160, 116, 108
68, 101, 67
0, 75, 0
31, 64, 2
27, 55, 3
29, 67, 20
41, 79, 35
31, 71, 23
37, 73, 35
53, 83, 51
19, 57, 5
22, 59, 6
28, 63, 19
37, 71, 36
49, 81, 52
63, 94, 70
77, 108, 86
59, 89, 66
48, 99, 44
53, 101, 45
37, 76, 30
6, 50, 20
0, 44, 2
31, 65, 37
31, 68, 34
0, 34, 0
38, 53, 0
51, 69, 0
22, 59, 2
42, 80, 39
27, 74, 15
34, 83, 19
37, 86, 19
31, 77, 17
41, 81, 41
55, 90, 60
46, 83, 46
42, 80, 39
79, 110, 88
76, 109, 85
54, 86, 47
30, 70, 8
0, 74, 0
0, 103, 59
27, 84, 36
70, 100, 65
85, 118, 86
64, 90, 61
0, 71, 36
0, 70, 0
60, 118, 89
86, 119, 92
45, 56, 20
28, 46, 16
44, 86, 35
37, 77, 25
37, 76, 31
49, 87, 46
39, 78, 36
16, 60, 0
20, 60, 4
32, 65, 27
31, 64, 29
36, 70, 38
35, 69, 36
31, 67, 31
24, 62, 18
36, 70, 34
71, 116, 58
58, 108, 61
69, 106, 48
73, 101, 27
62, 92, 18
50, 79, 0
55, 84, 12
70, 102, 68
74, 106, 72
63, 93, 40
27, 53, 0
23, 58, 0
21, 71, 2
27, 71, 4
24, 62, 13
12, 37, 4
5, 42, 0
29, 73, 18
47, 83, 42
85, 113, 93
66, 102, 71
37, 80, 30
49, 87, 47
52, 88, 47
82, 111, 81
70, 102, 65
30, 70, 11
45, 83, 41
70, 113, 75
70, 101, 71
72, 92, 65
45, 61, 16
54, 75, 36
92, 125, 97
60, 88, 59
44, 65, 47
72, 111, 77
59, 96, 58
51, 83, 54
43, 82, 40
62, 102, 63
52, 91, 52
28, 71, 17
27, 69, 7
33, 70, 29
29, 66, 27
26, 66, 20
28, 69, 23
35, 74, 33
46, 81, 46
47, 93, 29
83, 130, 86
63, 105, 54
38, 67, 0
47, 79, 28
71, 96, 54
78, 114, 81
83, 122, 95
79, 117, 90
60, 102, 67
18, 72, 0
37, 75, 15
38, 80, 16
25, 76, 6
35, 81, 25
14, 41, 6
46, 76, 51
69, 106, 78
75, 109, 83
72, 106, 79
55, 95, 60
57, 96, 59
48, 87, 46
75, 109, 79
84, 120, 93
56, 97, 58
38, 72, 36
64, 94, 62
74, 112, 76
57, 90, 58
60, 94, 65
23, 64, 20
4, 43, 0
66, 102, 65
85, 117, 86
75, 104, 78
90, 124, 103
72, 105, 77
64, 96, 67
17, 58, 10
34, 76, 18
60, 104, 60
61, 102, 64
45, 86, 44
30, 73, 12
34, 74, 26
44, 80, 46
58, 91, 64
67, 98, 75
70, 102, 77
40, 82, 38
82, 128, 81
79, 125, 78
32, 73, 32
55, 92, 66
61, 101, 67
59, 103, 63
49, 97, 45
40, 91, 32
48, 96, 44
53, 103, 48
39, 93, 26
43, 95, 30
33, 72, 16
17, 43, 2
25, 58, 25
72, 104, 85
77, 111, 90
68, 105, 80
69, 107, 79
59, 99, 64
30, 71, 25
37, 73, 29
94, 129, 105
79, 116, 88
49, 88, 49
28, 62, 20
74, 102, 75
47, 81, 45
50, 86, 53
47, 85, 49
26, 52, 11
24, 31, 14
1, 31, 0
77, 110, 77
88, 121, 94
56, 93, 61
42, 80, 37
59, 92, 56
38, 65, 23
17, 40, 0
34, 76, 25
64, 108, 64
72, 114, 80
49, 91, 50
33, 77, 21
59, 92, 64
64, 96, 71
53, 89, 58
38, 77, 39
47, 69, 43
45, 74, 40
75, 119, 77
67, 104, 72
58, 90, 58
64, 103, 70
60, 103, 61
45, 93, 36
54, 99, 54
68, 114, 72
52, 96, 52
54, 101, 51
53, 105, 47
40, 88, 30
31, 57, 36
61, 92, 73
66, 100, 79
62, 97, 74
58, 95, 67
48, 88, 50
39, 82, 31
15, 64, 0
65, 97, 65
101, 134, 113
60, 97, 63
41, 77, 39
18, 51, 4
35, 60, 20
32, 70, 24
53, 89, 57
37, 70, 37
11, 32, 0
17, 28, 4
17, 0, 2
15, 37, 0
87, 116, 90
70, 101, 73
40, 82, 31
55, 90, 44
50, 73, 25
45, 59, 25
33, 50, 15
32, 72, 24
67, 110, 69
72, 114, 78
44, 87, 43
39, 79, 33
37, 77, 37
39, 80, 37
33, 71, 29
